sample_index,Root1,Root2,Root3,Root4,Root5,Root6
0,1,0,0,0,0,0
1,0,0,1,0,0,0
2,0,1,0,0,0,0
3,1,0,0,0,0,0
4,1,0,0,0,0,0
5,1,0,1,0,0,0
6,0,1,1,0,0,0
7,1,0,0,0,0,0
8,0,0,1,0,0,0
9,0,0,1,0,0,0
10,0,0,1,0,0,0
11,1,0,0,0,0,0
12,1,0,0,0,0,0
13,1,0,0,0,0,0
14,0,0,1,0,0,0
15,0,0,1,0,0,0
16,1,0,1,0,0,0
17,0,0,1,0,0,0
18,0,0,1,0,0,0
19,1,0,0,0,0,0
20,1,0,1,0,0,0
21,0,0,1,0,0,0
22,1,0,1,0,0,0
23,1,0,0,0,0,0
24,1,0,0,0,0,0
25,0,1,1,0,0,0
26,1,0,0,0,0,0
27,1,0,1,0,0,0
28,1,0,1,0,0,0
29,1,0,0,0,0,0
30,1,0,0,0,0,0
31,0,1,1,0,0,0
32,1,0,1,0,0,0
33,1,0,1,0,0,0
34,0,0,1,0,0,0
35,1,0,1,0,0,0
36,0,0,1,0,0,0
37,0,0,1,0,0,0
38,1,0,1,0,0,0
39,0,0,1,0,0,0
40,1,0,0,0,0,0
41,0,0,1,0,0,0
42,1,0,0,0,0,0
43,1,0,0,0,0,0
44,1,0,0,0,0,0
45,0,0,1,0,0,0
46,0,0,1,0,0,0
47,1,0,0,0,0,0
48,1,0,0,0,0,0
49,0,1,0,0,0,0
50,1,0,1,0,0,0
51,1,0,0,0,0,0
52,1,0,0,0,0,0
53,0,0,1,0,0,0
54,0,0,1,0,0,0
55,0,0,1,0,0,0
56,0,0,1,0,0,0
57,1,0,1,0,0,0
58,0,0,1,0,0,0
59,1,0,0,0,0,0
60,0,0,1,0,0,0
61,1,0,0,0,0,0
62,1,0,0,0,0,0
63,1,0,0,0,0,0
64,0,0,1,0,0,0
65,1,0,0,0,0,0
66,0,0,1,0,0,0
67,0,0,1,0,0,0
68,1,0,0,0,0,0
69,1,0,0,0,0,0
70,1,0,1,0,0,0
71,0,0,1,0,0,0
72,0,1,0,0,0,0
73,1,0,0,0,0,0
74,0,0,1,0,0,0
75,0,1,1,0,0,0
76,1,0,0,0,0,0
77,1,0,0,0,0,0
78,0,1,1,0,0,0
79,1,0,0,0,0,0
80,1,0,0,0,0,0
81,1,0,0,0,0,0
82,1,0,0,0,0,0
83,1,0,0,0,0,0
84,1,0,1,0,0,0
85,0,0,1,0,0,0
86,0,0,1,0,0,0
87,1,0,1,0,0,0
88,0,0,1,0,0,0
89,1,0,0,0,0,0
90,1,0,1,0,0,0
91,1,0,0,0,0,0
92,0,1,1,0,0,0
93,1,0,0,0,0,0
94,0,0,1,0,0,0
95,1,0,0,0,0,0
96,1,0,0,0,0,0
97,1,0,0,0,0,0
98,1,0,0,0,0,0
99,1,0,0,0,0,0
100,1,0,0,0,0,0
101,0,0,1,0,0,0
102,1,0,0,0,0,0
103,1,0,0,0,0,0
104,1,0,0,0,0,0
105,1,0,0,0,0,0
106,1,0,0,0,0,0
107,1,0,1,0,0,0
108,0,0,1,0,0,0
109,1,0,0,0,0,0
110,1,0,0,0,0,0
111,1,0,0,0,0,0
112,1,0,0,0,0,0
113,0,0,1,0,0,0
114,1,0,0,0,0,0
115,1,0,0,0,0,0
116,1,0,1,0,0,0
117,1,0,0,0,0,0
118,0,0,1,0,0,0
119,1,0,1,0,0,0
120,1,0,0,0,0,0
121,1,0,0,0,0,0
122,0,0,1,0,0,0
123,1,0,1,0,0,0
124,0,0,1,0,0,0
125,1,0,0,0,0,0
126,0,1,1,0,0,0
127,1,0,0,0,0,0
128,1,0,1,0,0,0
129,1,0,0,0,0,0
130,0,0,1,0,0,0
131,1,0,0,0,0,0
132,1,0,0,0,0,0
133,1,0,1,0,0,0
134,0,0,1,0,0,0
135,1,0,1,0,0,0
136,0,0,1,0,0,0
137,1,0,0,0,0,0
138,0,0,1,0,0,0
139,1,0,0,0,0,0
140,0,0,1,0,0,0
141,1,0,0,0,0,0
142,0,1,1,0,0,0
143,1,0,0,0,0,0
144,1,0,0,0,0,0
145,1,0,0,0,0,0
146,1,0,0,0,0,0
147,0,0,1,0,0,0
148,0,0,1,0,0,0
149,1,0,1,0,0,0
150,1,0,0,0,0,0
151,1,0,1,0,0,0
152,0,1,1,0,0,0
153,0,1,1,0,0,0
154,1,0,1,0,0,0
155,1,0,0,0,0,0
156,1,0,0,0,0,0
157,0,1,1,0,0,0
158,0,0,1,0,0,0
159,0,0,1,0,0,0
160,0,0,1,0,0,0
161,1,0,0,0,0,0
162,1,0,1,0,0,0
163,1,0,1,0,0,0
164,0,0,1,0,0,0
165,1,0,0,0,0,0
166,0,0,1,0,0,0
167,1,0,1,0,0,0
168,1,0,0,0,0,0
169,0,0,1,0,0,0
170,1,0,0,0,0,0
171,0,0,1,0,0,0
172,1,0,0,0,0,0
